ID,Year,Month,Day,Hour,Temperature
24823,2023,9,25,1,
24824,2023,9,25,2,
24825,2023,9,25,3,
24826,2023,9,25,4,
24827,2023,9,25,5,
24828,2023,9,25,6,
24829,2023,9,25,7,
24830,2023,9,25,8,
24831,2023,9,25,9,
24832,2023,9,25,10,
24833,2023,9,25,11,
24834,2023,9,25,12,
24835,2023,9,25,13,
24836,2023,9,25,14,
24837,2023,9,25,15,
24838,2023,9,25,16,
24839,2023,9,25,17,
24840,2023,9,25,18,
24841,2023,9,25,19,
24842,2023,9,25,20,
24843,2023,9,25,21,
24844,2023,9,25,22,
24845,2023,9,25,23,
24846,2023,9,26,0,
24847,2023,9,26,1,
24848,2023,9,26,2,
24849,2023,9,26,3,
24850,2023,9,26,4,
24851,2023,9,26,5,
24852,2023,9,26,6,
24853,2023,9,26,7,
24854,2023,9,26,8,
24855,2023,9,26,9,
24856,2023,9,26,10,
24857,2023,9,26,11,
24858,2023,9,26,12,
24859,2023,9,26,13,
24860,2023,9,26,14,
24861,2023,9,26,15,
24862,2023,9,26,16,
24863,2023,9,26,17,
24864,2023,9,26,18,
24865,2023,9,26,19,
24866,2023,9,26,20,
24867,2023,9,26,21,
24868,2023,9,26,22,
24869,2023,9,26,23,
24870,2023,9,27,0,
24871,2023,9,27,1,
24872,2023,9,27,2,
24873,2023,9,27,3,
24874,2023,9,27,4,
24875,2023,9,27,5,
24876,2023,9,27,6,
24877,2023,9,27,7,
24878,2023,9,27,8,
24879,2023,9,27,9,
24880,2023,9,27,10,
24881,2023,9,27,11,
24882,2023,9,27,12,
24883,2023,9,27,13,
24884,2023,9,27,14,
24885,2023,9,27,15,
24886,2023,9,27,16,
24887,2023,9,27,17,
24888,2023,9,27,18,
24889,2023,9,27,19,
24890,2023,9,27,20,
24891,2023,9,27,21,
24892,2023,9,27,22,
24893,2023,9,27,23,
24894,2023,9,28,0,
24895,2023,9,28,1,
24896,2023,9,28,2,
24897,2023,9,28,3,
24898,2023,9,28,4,
24899,2023,9,28,5,
24900,2023,9,28,6,
24901,2023,9,28,7,
24902,2023,9,28,8,
24903,2023,9,28,9,
24904,2023,9,28,10,
24905,2023,9,28,11,
24906,2023,9,28,12,
24907,2023,9,28,13,
24908,2023,9,28,14,
24909,2023,9,28,15,
24910,2023,9,28,16,
24911,2023,9,28,17,
24912,2023,9,28,18,
24913,2023,9,28,19,
24914,2023,9,28,20,
24915,2023,9,28,21,
24916,2023,9,28,22,
24917,2023,9,28,23,
24918,2023,9,29,0,
24919,2023,9,29,1,
24920,2023,9,29,2,
24921,2023,9,29,3,
24922,2023,9,29,4,
24923,2023,9,29,5,
24924,2023,9,29,6,
24925,2023,9,29,7,
24926,2023,9,29,8,
24927,2023,9,29,9,
24928,2023,9,29,10,
24929,2023,9,29,11,
24930,2023,9,29,12,
24931,2023,9,29,13,
24932,2023,9,29,14,
24933,2023,9,29,15,
24934,2023,9,29,16,
24935,2023,9,29,17,
24936,2023,9,29,18,
24937,2023,9,29,19,
24938,2023,9,29,20,
24939,2023,9,29,21,
24940,2023,9,29,22,
24941,2023,9,29,23,
24942,2023,9,30,0,
24943,2023,9,30,1,
24944,2023,9,30,2,
24945,2023,9,30,3,
24946,2023,9,30,4,
24947,2023,9,30,5,
24948,2023,9,30,6,
24949,2023,9,30,7,
24950,2023,9,30,8,
24951,2023,9,30,9,
24952,2023,9,30,10,
24953,2023,9,30,11,
24954,2023,9,30,12,
24955,2023,9,30,13,
24956,2023,9,30,14,
24957,2023,9,30,15,
24958,2023,9,30,16,
24959,2023,9,30,17,
24960,2023,9,30,18,
24961,2023,9,30,19,
24962,2023,9,30,20,
24963,2023,9,30,21,
24964,2023,9,30,22,
24965,2023,9,30,23,
24966,2023,10,1,0,
24967,2023,10,1,1,
24968,2023,10,1,2,
24969,2023,10,1,3,
24970,2023,10,1,4,
24971,2023,10,1,5,
24972,2023,10,1,6,
24973,2023,10,1,7,
24974,2023,10,1,8,
24975,2023,10,1,9,
24976,2023,10,1,10,
24977,2023,10,1,11,
24978,2023,10,1,12,
24979,2023,10,1,13,
24980,2023,10,1,14,
24981,2023,10,1,15,
24982,2023,10,1,16,
24983,2023,10,1,17,
24984,2023,10,1,18,
24985,2023,10,1,19,
24986,2023,10,1,20,
24987,2023,10,1,21,
24988,2023,10,1,22,
24989,2023,10,1,23,
24990,2023,10,2,0,
24991,2023,10,2,1,
24992,2023,10,2,2,
24993,2023,10,2,3,
24994,2023,10,2,4,
24995,2023,10,2,5,
24996,2023,10,2,6,
24997,2023,10,2,7,
24998,2023,10,2,8,
24999,2023,10,2,9,
25000,2023,10,2,10,
25001,2023,10,2,11,
25002,2023,10,2,12,
25003,2023,10,2,13,
25004,2023,10,2,14,
25005,2023,10,2,15,
25006,2023,10,2,16,
25007,2023,10,2,17,
25008,2023,10,2,18,
25009,2023,10,2,19,
25010,2023,10,2,20,
25011,2023,10,2,21,
25012,2023,10,2,22,
25013,2023,10,2,23,
25014,2023,10,3,0,
25015,2023,10,3,1,
25016,2023,10,3,2,
25017,2023,10,3,3,
25018,2023,10,3,4,
25019,2023,10,3,5,
25020,2023,10,3,6,
25021,2023,10,3,7,
25022,2023,10,3,8,
25023,2023,10,3,9,
25024,2023,10,3,10,
25025,2023,10,3,11,
25026,2023,10,3,12,
25027,2023,10,3,13,
25028,2023,10,3,14,
25029,2023,10,3,15,
25030,2023,10,3,16,
25031,2023,10,3,17,
25032,2023,10,3,18,
25033,2023,10,3,19,
25034,2023,10,3,20,
25035,2023,10,3,21,
25036,2023,10,3,22,
25037,2023,10,3,23,
25038,2023,10,4,0,
25039,2023,10,4,1,
25040,2023,10,4,2,
25041,2023,10,4,3,
25042,2023,10,4,4,
25043,2023,10,4,5,
25044,2023,10,4,6,
25045,2023,10,4,7,
25046,2023,10,4,8,
25047,2023,10,4,9,
25048,2023,10,4,10,
25049,2023,10,4,11,
25050,2023,10,4,12,
25051,2023,10,4,13,
25052,2023,10,4,14,
25053,2023,10,4,15,
25054,2023,10,4,16,
25055,2023,10,4,17,
25056,2023,10,4,18,
25057,2023,10,4,19,
25058,2023,10,4,20,
25059,2023,10,4,21,
25060,2023,10,4,22,
25061,2023,10,4,23,
25062,2023,10,5,0,
25063,2023,10,5,1,
25064,2023,10,5,2,
25065,2023,10,5,3,
25066,2023,10,5,4,
25067,2023,10,5,5,
25068,2023,10,5,6,
25069,2023,10,5,7,
25070,2023,10,5,8,
25071,2023,10,5,9,
25072,2023,10,5,10,
25073,2023,10,5,11,
25074,2023,10,5,12,
25075,2023,10,5,13,
25076,2023,10,5,14,
25077,2023,10,5,15,
25078,2023,10,5,16,
25079,2023,10,5,17,
25080,2023,10,5,18,
25081,2023,10,5,19,
25082,2023,10,5,20,
25083,2023,10,5,21,
25084,2023,10,5,22,
25085,2023,10,5,23,
25086,2023,10,6,0,
25087,2023,10,6,1,
25088,2023,10,6,2,
25089,2023,10,6,3,
25090,2023,10,6,4,
25091,2023,10,6,5,
25092,2023,10,6,6,
25093,2023,10,6,7,
25094,2023,10,6,8,
25095,2023,10,6,9,
25096,2023,10,6,10,
25097,2023,10,6,11,
25098,2023,10,6,12,
25099,2023,10,6,13,
25100,2023,10,6,14,
25101,2023,10,6,15,
25102,2023,10,6,16,
25103,2023,10,6,17,
25104,2023,10,6,18,
25105,2023,10,6,19,
25106,2023,10,6,20,
25107,2023,10,6,21,
25108,2023,10,6,22,
25109,2023,10,6,23,
25110,2023,10,7,0,
25111,2023,10,7,1,
25112,2023,10,7,2,
25113,2023,10,7,3,
25114,2023,10,7,4,
25115,2023,10,7,5,
25116,2023,10,7,6,
25117,2023,10,7,7,
25118,2023,10,7,8,
25119,2023,10,7,9,
25120,2023,10,7,10,
25121,2023,10,7,11,
25122,2023,10,7,12,
25123,2023,10,7,13,
25124,2023,10,7,14,
25125,2023,10,7,15,
25126,2023,10,7,16,
25127,2023,10,7,17,
25128,2023,10,7,18,
25129,2023,10,7,19,
25130,2023,10,7,20,
25131,2023,10,7,21,
25132,2023,10,7,22,
25133,2023,10,7,23,
25134,2023,10,8,0,
25135,2023,10,8,1,
25136,2023,10,8,2,
25137,2023,10,8,3,
25138,2023,10,8,4,
25139,2023,10,8,5,
25140,2023,10,8,6,
25141,2023,10,8,7,
25142,2023,10,8,8,
25143,2023,10,8,9,
25144,2023,10,8,10,
25145,2023,10,8,11,
25146,2023,10,8,12,
25147,2023,10,8,13,
25148,2023,10,8,14,
25149,2023,10,8,15,
25150,2023,10,8,16,
25151,2023,10,8,17,
25152,2023,10,8,18,
25153,2023,10,8,19,
25154,2023,10,8,20,
25155,2023,10,8,21,
25156,2023,10,8,22,
25157,2023,10,8,23,
25158,2023,10,9,0,
25159,2023,10,9,1,
25160,2023,10,9,2,
25161,2023,10,9,3,
25162,2023,10,9,4,
25163,2023,10,9,5,
25164,2023,10,9,6,
25165,2023,10,9,7,
25166,2023,10,9,8,
25167,2023,10,9,9,
25168,2023,10,9,10,
25169,2023,10,9,11,
25170,2023,10,9,12,
25171,2023,10,9,13,
25172,2023,10,9,14,
25173,2023,10,9,15,
25174,2023,10,9,16,
25175,2023,10,9,17,
25176,2023,10,9,18,
25177,2023,10,9,19,
25178,2023,10,9,20,
25179,2023,10,9,21,
25180,2023,10,9,22,
25181,2023,10,9,23,
25182,2023,10,10,0,
25183,2023,10,10,1,
25184,2023,10,10,2,
25185,2023,10,10,3,
25186,2023,10,10,4,
25187,2023,10,10,5,
25188,2023,10,10,6,
25189,2023,10,10,7,
25190,2023,10,10,8,
25191,2023,10,10,9,
25192,2023,10,10,10,
25193,2023,10,10,11,
25194,2023,10,10,12,
25195,2023,10,10,13,
25196,2023,10,10,14,
25197,2023,10,10,15,
25198,2023,10,10,16,
25199,2023,10,10,17,
25200,2023,10,10,18,
25201,2023,10,10,19,
25202,2023,10,10,20,
25203,2023,10,10,21,
25204,2023,10,10,22,
25205,2023,10,10,23,
25206,2023,10,11,0,
25207,2023,10,11,1,
25208,2023,10,11,2,
25209,2023,10,11,3,
25210,2023,10,11,4,
25211,2023,10,11,5,
25212,2023,10,11,6,
25213,2023,10,11,7,
25214,2023,10,11,8,
25215,2023,10,11,9,
25216,2023,10,11,10,
25217,2023,10,11,11,
25218,2023,10,11,12,
25219,2023,10,11,13,
25220,2023,10,11,14,
25221,2023,10,11,15,
25222,2023,10,11,16,
25223,2023,10,11,17,
25224,2023,10,11,18,
25225,2023,10,11,19,
25226,2023,10,11,20,
25227,2023,10,11,21,
25228,2023,10,11,22,
25229,2023,10,11,23,
25230,2023,10,12,0,
25231,2023,10,12,1,
25232,2023,10,12,2,
25233,2023,10,12,3,
25234,2023,10,12,4,
25235,2023,10,12,5,
25236,2023,10,12,6,
25237,2023,10,12,7,
25238,2023,10,12,8,
25239,2023,10,12,9,
25240,2023,10,12,10,
25241,2023,10,12,11,
25242,2023,10,12,12,
25243,2023,10,12,13,
25244,2023,10,12,14,
25245,2023,10,12,15,
25246,2023,10,12,16,
25247,2023,10,12,17,
25248,2023,10,12,18,
25249,2023,10,12,19,
25250,2023,10,12,20,
25251,2023,10,12,21,
25252,2023,10,12,22,
25253,2023,10,12,23,
25254,2023,10,13,0,
25255,2023,10,13,1,
25256,2023,10,13,2,
25257,2023,10,13,3,
25258,2023,10,13,4,
25259,2023,10,13,5,
25260,2023,10,13,6,
25261,2023,10,13,7,
25262,2023,10,13,8,
25263,2023,10,13,9,
25264,2023,10,13,10,
25265,2023,10,13,11,
25266,2023,10,13,12,
25267,2023,10,13,13,
25268,2023,10,13,14,
25269,2023,10,13,15,
25270,2023,10,13,16,
25271,2023,10,13,17,
25272,2023,10,13,18,
25273,2023,10,13,19,
25274,2023,10,13,20,
25275,2023,10,13,21,
25276,2023,10,13,22,
25277,2023,10,13,23,
25278,2023,10,14,0,
25279,2023,10,14,1,
25280,2023,10,14,2,
25281,2023,10,14,3,
25282,2023,10,14,4,
25283,2023,10,14,5,
25284,2023,10,14,6,
25285,2023,10,14,7,
25286,2023,10,14,8,
25287,2023,10,14,9,
25288,2023,10,14,10,
25289,2023,10,14,11,
25290,2023,10,14,12,
25291,2023,10,14,13,
25292,2023,10,14,14,
25293,2023,10,14,15,
25294,2023,10,14,16,
25295,2023,10,14,17,
25296,2023,10,14,18,
25297,2023,10,14,19,
25298,2023,10,14,20,
25299,2023,10,14,21,
25300,2023,10,14,22,
25301,2023,10,14,23,
25302,2023,10,15,0,
25303,2023,10,15,1,
25304,2023,10,15,2,
25305,2023,10,15,3,
25306,2023,10,15,4,
25307,2023,10,15,5,
25308,2023,10,15,6,
25309,2023,10,15,7,
25310,2023,10,15,8,
25311,2023,10,15,9,
25312,2023,10,15,10,
25313,2023,10,15,11,
25314,2023,10,15,12,
25315,2023,10,15,13,
25316,2023,10,15,14,
25317,2023,10,15,15,
25318,2023,10,15,16,
25319,2023,10,15,17,
25320,2023,10,15,18,
25321,2023,10,15,19,
25322,2023,10,15,20,
25323,2023,10,15,21,
25324,2023,10,15,22,
25325,2023,10,15,23,
25326,2023,10,16,0,
25327,2023,10,16,1,
25328,2023,10,16,2,
25329,2023,10,16,3,
25330,2023,10,16,4,
25331,2023,10,16,5,
25332,2023,10,16,6,
25333,2023,10,16,7,
25334,2023,10,16,8,
25335,2023,10,16,9,
25336,2023,10,16,10,
25337,2023,10,16,11,
25338,2023,10,16,12,
25339,2023,10,16,13,
25340,2023,10,16,14,
25341,2023,10,16,15,
25342,2023,10,16,16,
25343,2023,10,16,17,
25344,2023,10,16,18,
25345,2023,10,16,19,
25346,2023,10,16,20,
25347,2023,10,16,21,
25348,2023,10,16,22,
25349,2023,10,16,23,
25350,2023,10,17,0,
25351,2023,10,17,1,
25352,2023,10,17,2,
25353,2023,10,17,3,
25354,2023,10,17,4,
25355,2023,10,17,5,
25356,2023,10,17,6,
25357,2023,10,17,7,
25358,2023,10,17,8,
25359,2023,10,17,9,
25360,2023,10,17,10,
25361,2023,10,17,11,
25362,2023,10,17,12,
25363,2023,10,17,13,
25364,2023,10,17,14,
25365,2023,10,17,15,
25366,2023,10,17,16,
25367,2023,10,17,17,
25368,2023,10,17,18,
25369,2023,10,17,19,
25370,2023,10,17,20,
25371,2023,10,17,21,
25372,2023,10,17,22,
25373,2023,10,17,23,
25374,2023,10,18,0,
25375,2023,10,18,1,
25376,2023,10,18,2,
25377,2023,10,18,3,
25378,2023,10,18,4,
25379,2023,10,18,5,
25380,2023,10,18,6,
25381,2023,10,18,7,
25382,2023,10,18,8,
25383,2023,10,18,9,
25384,2023,10,18,10,
25385,2023,10,18,11,
25386,2023,10,18,12,
25387,2023,10,18,13,
25388,2023,10,18,14,
25389,2023,10,18,15,
25390,2023,10,18,16,
25391,2023,10,18,17,
25392,2023,10,18,18,
25393,2023,10,18,19,
25394,2023,10,18,20,
25395,2023,10,18,21,
25396,2023,10,18,22,
25397,2023,10,18,23,
25398,2023,10,19,0,
25399,2023,10,19,1,
25400,2023,10,19,2,
25401,2023,10,19,3,
25402,2023,10,19,4,
25403,2023,10,19,5,
25404,2023,10,19,6,
25405,2023,10,19,7,
25406,2023,10,19,8,
25407,2023,10,19,9,
25408,2023,10,19,10,
25409,2023,10,19,11,
25410,2023,10,19,12,
25411,2023,10,19,13,
25412,2023,10,19,14,
25413,2023,10,19,15,
25414,2023,10,19,16,
25415,2023,10,19,17,
25416,2023,10,19,18,
25417,2023,10,19,19,
25418,2023,10,19,20,
25419,2023,10,19,21,
25420,2023,10,19,22,
25421,2023,10,19,23,
25422,2023,10,20,0,
25423,2023,10,20,1,
25424,2023,10,20,2,
25425,2023,10,20,3,
25426,2023,10,20,4,
25427,2023,10,20,5,
25428,2023,10,20,6,
25429,2023,10,20,7,
25430,2023,10,20,8,
25431,2023,10,20,9,
25432,2023,10,20,10,
25433,2023,10,20,11,
25434,2023,10,20,12,
25435,2023,10,20,13,
25436,2023,10,20,14,
25437,2023,10,20,15,
25438,2023,10,20,16,
25439,2023,10,20,17,
25440,2023,10,20,18,
25441,2023,10,20,19,
25442,2023,10,20,20,
25443,2023,10,20,21,
25444,2023,10,20,22,
25445,2023,10,20,23,
25446,2023,10,21,0,
25447,2023,10,21,1,
25448,2023,10,21,2,
25449,2023,10,21,3,
25450,2023,10,21,4,
25451,2023,10,21,5,
25452,2023,10,21,6,
25453,2023,10,21,7,
25454,2023,10,21,8,
25455,2023,10,21,9,
25456,2023,10,21,10,
25457,2023,10,21,11,
25458,2023,10,21,12,
25459,2023,10,21,13,
25460,2023,10,21,14,
25461,2023,10,21,15,
25462,2023,10,21,16,
25463,2023,10,21,17,
25464,2023,10,21,18,
25465,2023,10,21,19,
25466,2023,10,21,20,
25467,2023,10,21,21,
25468,2023,10,21,22,
25469,2023,10,21,23,
25470,2023,10,22,0,
25471,2023,10,22,1,
25472,2023,10,22,2,
25473,2023,10,22,3,
25474,2023,10,22,4,
25475,2023,10,22,5,
25476,2023,10,22,6,
25477,2023,10,22,7,
25478,2023,10,22,8,
25479,2023,10,22,9,
25480,2023,10,22,10,
25481,2023,10,22,11,
25482,2023,10,22,12,
25483,2023,10,22,13,
25484,2023,10,22,14,
25485,2023,10,22,15,
25486,2023,10,22,16,
25487,2023,10,22,17,
25488,2023,10,22,18,
25489,2023,10,22,19,
25490,2023,10,22,20,
25491,2023,10,22,21,
25492,2023,10,22,22,
25493,2023,10,22,23,
25494,2023,10,23,0,
25495,2023,10,23,1,
25496,2023,10,23,2,
25497,2023,10,23,3,
25498,2023,10,23,4,
25499,2023,10,23,5,
25500,2023,10,23,6,
25501,2023,10,23,7,
25502,2023,10,23,8,
25503,2023,10,23,9,
25504,2023,10,23,10,
25505,2023,10,23,11,
25506,2023,10,23,12,
25507,2023,10,23,13,
25508,2023,10,23,14,
25509,2023,10,23,15,
25510,2023,10,23,16,
25511,2023,10,23,17,
25512,2023,10,23,18,
25513,2023,10,23,19,
25514,2023,10,23,20,
25515,2023,10,23,21,
25516,2023,10,23,22,
25517,2023,10,23,23,
25518,2023,10,24,0,
25519,2023,10,24,1,
25520,2023,10,24,2,
25521,2023,10,24,3,
25522,2023,10,24,4,
25523,2023,10,24,5,
25524,2023,10,24,6,
25525,2023,10,24,7,
25526,2023,10,24,8,
25527,2023,10,24,9,
25528,2023,10,24,10,
25529,2023,10,24,11,
25530,2023,10,24,12,
25531,2023,10,24,13,
25532,2023,10,24,14,
25533,2023,10,24,15,
25534,2023,10,24,16,
25535,2023,10,24,17,
25536,2023,10,24,18,
25537,2023,10,24,19,
25538,2023,10,24,20,
25539,2023,10,24,21,
25540,2023,10,24,22,
25541,2023,10,24,23,
25542,2023,10,25,0,
25543,2023,10,25,1,
25544,2023,10,25,2,
25545,2023,10,25,3,
25546,2023,10,25,4,
25547,2023,10,25,5,
25548,2023,10,25,6,
25549,2023,10,25,7,
25550,2023,10,25,8,
25551,2023,10,25,9,
25552,2023,10,25,10,
25553,2023,10,25,11,
25554,2023,10,25,12,
25555,2023,10,25,13,
25556,2023,10,25,14,
25557,2023,10,25,15,
25558,2023,10,25,16,
25559,2023,10,25,17,
25560,2023,10,25,18,
25561,2023,10,25,19,
25562,2023,10,25,20,
25563,2023,10,25,21,
25564,2023,10,25,22,
25565,2023,10,25,23,
25566,2023,10,26,0,
25567,2023,10,26,1,
25568,2023,10,26,2,
25569,2023,10,26,3,
25570,2023,10,26,4,
25571,2023,10,26,5,
25572,2023,10,26,6,
25573,2023,10,26,7,
25574,2023,10,26,8,
25575,2023,10,26,9,
25576,2023,10,26,10,
25577,2023,10,26,11,
25578,2023,10,26,12,
25579,2023,10,26,13,
25580,2023,10,26,14,
25581,2023,10,26,15,
25582,2023,10,26,16,
25583,2023,10,26,17,
25584,2023,10,26,18,
25585,2023,10,26,19,
25586,2023,10,26,20,
25587,2023,10,26,21,
25588,2023,10,26,22,
25589,2023,10,26,23,
25590,2023,10,27,0,
25591,2023,10,27,1,
25592,2023,10,27,2,
25593,2023,10,27,3,
25594,2023,10,27,4,
25595,2023,10,27,5,
25596,2023,10,27,6,
25597,2023,10,27,7,
25598,2023,10,27,8,
25599,2023,10,27,9,
25600,2023,10,27,10,
25601,2023,10,27,11,
25602,2023,10,27,12,
25603,2023,10,27,13,
25604,2023,10,27,14,
25605,2023,10,27,15,
25606,2023,10,27,16,
25607,2023,10,27,17,
25608,2023,10,27,18,
25609,2023,10,27,19,
25610,2023,10,27,20,
25611,2023,10,27,21,
25612,2023,10,27,22,
25613,2023,10,27,23,
25614,2023,10,28,0,
25615,2023,10,28,1,
25616,2023,10,28,2,
25617,2023,10,28,3,
25618,2023,10,28,4,
25619,2023,10,28,5,
25620,2023,10,28,6,
25621,2023,10,28,7,
25622,2023,10,28,8,
25623,2023,10,28,9,
25624,2023,10,28,10,
25625,2023,10,28,11,
25626,2023,10,28,12,
25627,2023,10,28,13,
25628,2023,10,28,14,
25629,2023,10,28,15,
25630,2023,10,28,16,
25631,2023,10,28,17,
25632,2023,10,28,18,
25633,2023,10,28,19,
25634,2023,10,28,20,
25635,2023,10,28,21,
25636,2023,10,28,22,
25637,2023,10,28,23,
25638,2023,10,29,0,
25639,2023,10,29,1,
25640,2023,10,29,2,
25641,2023,10,29,3,
25642,2023,10,29,4,
25643,2023,10,29,5,
25644,2023,10,29,6,
25645,2023,10,29,7,
25646,2023,10,29,8,
25647,2023,10,29,9,
25648,2023,10,29,10,
25649,2023,10,29,11,
25650,2023,10,29,12,
25651,2023,10,29,13,
25652,2023,10,29,14,
25653,2023,10,29,15,
25654,2023,10,29,16,
25655,2023,10,29,17,
25656,2023,10,29,18,
25657,2023,10,29,19,
25658,2023,10,29,20,
25659,2023,10,29,21,
25660,2023,10,29,22,
25661,2023,10,29,23,
25662,2023,10,30,0,
25663,2023,10,30,1,
25664,2023,10,30,2,
25665,2023,10,30,3,
25666,2023,10,30,4,
25667,2023,10,30,5,
25668,2023,10,30,6,
25669,2023,10,30,7,
25670,2023,10,30,8,
25671,2023,10,30,9,
25672,2023,10,30,10,
25673,2023,10,30,11,
25674,2023,10,30,12,
25675,2023,10,30,13,
25676,2023,10,30,14,
25677,2023,10,30,15,
25678,2023,10,30,16,
25679,2023,10,30,17,
25680,2023,10,30,18,
25681,2023,10,30,19,
25682,2023,10,30,20,
25683,2023,10,30,21,
25684,2023,10,30,22,
25685,2023,10,30,23,
25686,2023,10,31,0,
25687,2023,10,31,1,
25688,2023,10,31,2,
25689,2023,10,31,3,
25690,2023,10,31,4,
25691,2023,10,31,5,
25692,2023,10,31,6,
25693,2023,10,31,7,
25694,2023,10,31,8,
25695,2023,10,31,9,
25696,2023,10,31,10,
25697,2023,10,31,11,
25698,2023,10,31,12,
25699,2023,10,31,13,
25700,2023,10,31,14,
25701,2023,10,31,15,
25702,2023,10,31,16,
25703,2023,10,31,17,
25704,2023,10,31,18,
25705,2023,10,31,19,
25706,2023,10,31,20,
25707,2023,10,31,21,
25708,2023,10,31,22,
25709,2023,10,31,23,
25710,2023,11,1,0,
25711,2023,11,1,1,
25712,2023,11,1,2,
25713,2023,11,1,3,
25714,2023,11,1,4,
25715,2023,11,1,5,
25716,2023,11,1,6,
25717,2023,11,1,7,
25718,2023,11,1,8,
25719,2023,11,1,9,
25720,2023,11,1,10,
25721,2023,11,1,11,
25722,2023,11,1,12,
25723,2023,11,1,13,
25724,2023,11,1,14,
25725,2023,11,1,15,
25726,2023,11,1,16,
25727,2023,11,1,17,
25728,2023,11,1,18,
25729,2023,11,1,19,
25730,2023,11,1,20,
25731,2023,11,1,21,
25732,2023,11,1,22,
25733,2023,11,1,23,
25734,2023,11,2,0,
25735,2023,11,2,1,
25736,2023,11,2,2,
25737,2023,11,2,3,
25738,2023,11,2,4,
25739,2023,11,2,5,
25740,2023,11,2,6,
25741,2023,11,2,7,
25742,2023,11,2,8,
25743,2023,11,2,9,
25744,2023,11,2,10,
25745,2023,11,2,11,
25746,2023,11,2,12,
25747,2023,11,2,13,
25748,2023,11,2,14,
25749,2023,11,2,15,
25750,2023,11,2,16,
25751,2023,11,2,17,
25752,2023,11,2,18,
25753,2023,11,2,19,
25754,2023,11,2,20,
25755,2023,11,2,21,
25756,2023,11,2,22,
25757,2023,11,2,23,
25758,2023,11,3,0,
25759,2023,11,3,1,
25760,2023,11,3,2,
25761,2023,11,3,3,
25762,2023,11,3,4,
25763,2023,11,3,5,
25764,2023,11,3,6,
25765,2023,11,3,7,
25766,2023,11,3,8,
25767,2023,11,3,9,
25768,2023,11,3,10,
25769,2023,11,3,11,
25770,2023,11,3,12,
25771,2023,11,3,13,
25772,2023,11,3,14,
25773,2023,11,3,15,
25774,2023,11,3,16,
25775,2023,11,3,17,
25776,2023,11,3,18,
25777,2023,11,3,19,
25778,2023,11,3,20,
25779,2023,11,3,21,
25780,2023,11,3,22,
25781,2023,11,3,23,
25782,2023,11,4,0,
25783,2023,11,4,1,
25784,2023,11,4,2,
25785,2023,11,4,3,
25786,2023,11,4,4,
25787,2023,11,4,5,
25788,2023,11,4,6,
25789,2023,11,4,7,
25790,2023,11,4,8,
25791,2023,11,4,9,
25792,2023,11,4,10,
25793,2023,11,4,11,
25794,2023,11,4,12,
25795,2023,11,4,13,
25796,2023,11,4,14,
25797,2023,11,4,15,
25798,2023,11,4,16,
25799,2023,11,4,17,
25800,2023,11,4,18,
25801,2023,11,4,19,
25802,2023,11,4,20,
25803,2023,11,4,21,
25804,2023,11,4,22,
25805,2023,11,4,23,
25806,2023,11,5,0,
25807,2023,11,5,1,
25808,2023,11,5,2,
25809,2023,11,5,3,
25810,2023,11,5,4,
25811,2023,11,5,5,
25812,2023,11,5,6,
25813,2023,11,5,7,
25814,2023,11,5,8,
25815,2023,11,5,9,
25816,2023,11,5,10,
25817,2023,11,5,11,
25818,2023,11,5,12,
25819,2023,11,5,13,
25820,2023,11,5,14,
25821,2023,11,5,15,
25822,2023,11,5,16,
25823,2023,11,5,17,
25824,2023,11,5,18,
25825,2023,11,5,19,
25826,2023,11,5,20,
25827,2023,11,5,21,
25828,2023,11,5,22,
25829,2023,11,5,23,
25830,2023,11,6,0,
25831,2023,11,6,1,
25832,2023,11,6,2,
25833,2023,11,6,3,
25834,2023,11,6,4,
25835,2023,11,6,5,
25836,2023,11,6,6,
25837,2023,11,6,7,
25838,2023,11,6,8,
25839,2023,11,6,9,
25840,2023,11,6,10,
25841,2023,11,6,11,
25842,2023,11,6,12,
25843,2023,11,6,13,
25844,2023,11,6,14,
25845,2023,11,6,15,
25846,2023,11,6,16,
25847,2023,11,6,17,
25848,2023,11,6,18,
25849,2023,11,6,19,
25850,2023,11,6,20,
25851,2023,11,6,21,
25852,2023,11,6,22,
25853,2023,11,6,23,
25854,2023,11,7,0,
25855,2023,11,7,1,
25856,2023,11,7,2,
25857,2023,11,7,3,
25858,2023,11,7,4,
25859,2023,11,7,5,
25860,2023,11,7,6,
25861,2023,11,7,7,
25862,2023,11,7,8,
25863,2023,11,7,9,
25864,2023,11,7,10,
25865,2023,11,7,11,
25866,2023,11,7,12,
25867,2023,11,7,13,
25868,2023,11,7,14,
25869,2023,11,7,15,
25870,2023,11,7,16,
25871,2023,11,7,17,
25872,2023,11,7,18,
25873,2023,11,7,19,
25874,2023,11,7,20,
25875,2023,11,7,21,
25876,2023,11,7,22,
25877,2023,11,7,23,
25878,2023,11,8,0,
25879,2023,11,8,1,
25880,2023,11,8,2,
25881,2023,11,8,3,
25882,2023,11,8,4,
25883,2023,11,8,5,
25884,2023,11,8,6,
25885,2023,11,8,7,
25886,2023,11,8,8,
25887,2023,11,8,9,
25888,2023,11,8,10,
25889,2023,11,8,11,
25890,2023,11,8,12,
25891,2023,11,8,13,
25892,2023,11,8,14,
25893,2023,11,8,15,
25894,2023,11,8,16,
25895,2023,11,8,17,
25896,2023,11,8,18,
25897,2023,11,8,19,
